Dataset,#TrainingRelease,%Training,%Defective_in_training,%Defective_in_testing,Classifier,Balancing,Feature_Selection,Sensitivity,TP,FP,TN,FN,Precision,Recall,AUC,Kappa
BOOKKEEPER,5,93.24%,46.62%,3.09%,RandomForest,SMOTE,Best First,No Cost Sensitive,316,1,95,34,0.74,0.74,0.99,0.79
BOOKKEEPER,5,93.24%,46.62%,3.09%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,315,4,92,35,0.72,0.72,0.97,0.77
BOOKKEEPER,5,93.24%,46.62%,3.09%,IBk,SMOTE,Best First,No Cost Sensitive,324,3,93,26,0.78,0.78,0.95,0.82
BOOKKEEPER,5,93.24%,46.62%,3.09%,RandomForest,SMOTE,Best First,Sensitive Threshold,340,18,78,10,0.89,0.89,0.98,0.81
BOOKKEEPER,5,93.24%,46.62%,3.09%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,347,62,34,3,0.92,0.92,0.98,0.44
BOOKKEEPER,5,93.24%,46.62%,3.09%,IBk,SMOTE,Best First,Sensitive Threshold,324,3,93,26,0.78,0.78,0.95,0.82
BOOKKEEPER,5,93.24%,46.62%,3.09%,RandomForest,SMOTE,Best First,Sensitive Learning,340,18,78,10,0.89,0.89,0.98,0.81
BOOKKEEPER,5,93.24%,46.62%,3.09%,NaiveBayes,SMOTE,Best First,Sensitive Learning,347,62,34,3,0.92,0.92,0.98,0.44
BOOKKEEPER,5,93.24%,46.62%,3.09%,IBk,SMOTE,Best First,Sensitive Learning,324,3,93,26,0.78,0.78,0.95,0.82
BOOKKEEPER,6,78.96%,21.07%,3.7%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,526,23,92,13,0.88,0.88,0.96,0.8
BOOKKEEPER,6,78.96%,21.07%,3.7%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,535,110,5,4,0.56,0.56,0.95,0.06
BOOKKEEPER,6,78.96%,21.07%,3.7%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,528,24,91,11,0.89,0.89,0.89,0.81
BOOKKEEPER,6,78.96%,21.07%,3.7%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,539,108,7,0,1.0,1.0,0.96,0.1
BOOKKEEPER,6,78.96%,21.07%,3.7%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,535,113,2,4,0.33,0.33,0.93,0.02
BOOKKEEPER,6,78.96%,21.07%,3.7%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,528,24,91,11,0.89,0.89,0.89,0.81
BOOKKEEPER,6,78.96%,21.07%,3.7%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,539,108,7,0,1.0,1.0,0.96,0.1
BOOKKEEPER,6,78.96%,21.07%,3.7%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,535,113,2,4,0.33,0.33,0.93,0.02
BOOKKEEPER,6,78.96%,21.07%,3.7%,IBk,No Sampling,No Feature Selection,Sensitive Learning,528,24,91,11,0.89,0.89,0.89,0.81
BOOKKEEPER,6,78.96%,21.07%,3.7%,RandomForest,No Sampling,Best First,No Cost Sensitive,536,24,91,3,0.97,0.97,0.92,0.85
BOOKKEEPER,6,78.96%,21.07%,3.7%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,539,39,76,0,1.0,1.0,0.91,0.76
BOOKKEEPER,6,78.96%,21.07%,3.7%,IBk,No Sampling,Best First,No Cost Sensitive,535,24,91,4,0.96,0.96,0.9,0.84
BOOKKEEPER,6,78.96%,21.07%,3.7%,RandomForest,No Sampling,Best First,Sensitive Threshold,539,70,45,0,1.0,1.0,0.92,0.51
BOOKKEEPER,6,78.96%,21.07%,3.7%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,539,115,0,0,NaN,NaN,0.86,0.0
BOOKKEEPER,6,78.96%,21.07%,3.7%,IBk,No Sampling,Best First,Sensitive Threshold,535,24,91,4,0.96,0.96,0.9,0.84
BOOKKEEPER,6,78.96%,21.07%,3.7%,RandomForest,No Sampling,Best First,Sensitive Learning,539,70,45,0,1.0,1.0,0.92,0.51
BOOKKEEPER,6,78.96%,21.07%,3.7%,NaiveBayes,No Sampling,Best First,Sensitive Learning,539,115,0,0,NaN,NaN,0.86,0.0
BOOKKEEPER,6,78.96%,21.07%,3.7%,IBk,No Sampling,Best First,Sensitive Learning,535,24,91,4,0.96,0.96,0.9,0.84
BOOKKEEPER,6,115.77%,57.88%,3.7%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,505,17,98,34,0.74,0.74,0.94,0.75
BOOKKEEPER,6,115.77%,57.88%,3.7%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,531,61,54,8,0.87,0.87,0.95,0.56
BOOKKEEPER,6,115.77%,57.88%,3.7%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,521,19,96,18,0.84,0.84,0.91,0.8
BOOKKEEPER,6,115.77%,57.88%,3.7%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,535,30,85,4,0.96,0.96,0.96,0.8
BOOKKEEPER,6,115.77%,57.88%,3.7%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,536,108,7,3,0.7,0.7,0.92,0.09
BOOKKEEPER,6,115.77%,57.88%,3.7%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,521,19,96,18,0.84,0.84,0.91,0.8
BOOKKEEPER,6,115.77%,57.88%,3.7%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,535,30,85,4,0.96,0.96,0.96,0.8
BOOKKEEPER,6,115.77%,57.88%,3.7%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,536,108,7,3,0.7,0.7,0.92,0.09
BOOKKEEPER,6,115.77%,57.88%,3.7%,IBk,Oversampling,No Feature Selection,Sensitive Learning,521,19,96,18,0.84,0.84,0.91,0.8
BOOKKEEPER,6,115.77%,57.88%,3.7%,RandomForest,Oversampling,Best First,No Cost Sensitive,371,12,103,168,0.38,0.38,0.93,0.38
BOOKKEEPER,6,115.77%,57.88%,3.7%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,491,17,98,48,0.67,0.67,0.93,0.69
BOOKKEEPER,6,115.77%,57.88%,3.7%,IBk,Oversampling,Best First,No Cost Sensitive,491,17,98,48,0.67,0.67,0.93,0.69
BOOKKEEPER,6,115.77%,57.88%,3.7%,RandomForest,Oversampling,Best First,Sensitive Threshold,536,36,79,3,0.96,0.96,0.93,0.77
BOOKKEEPER,6,115.77%,57.88%,3.7%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,539,41,74,0,1.0,1.0,0.89,0.75
BOOKKEEPER,6,115.77%,57.88%,3.7%,IBk,Oversampling,Best First,Sensitive Threshold,534,33,82,5,0.94,0.94,0.93,0.78
BOOKKEEPER,6,115.77%,57.88%,3.7%,RandomForest,Oversampling,Best First,Sensitive Learning,536,36,79,3,0.96,0.96,0.93,0.77
BOOKKEEPER,6,115.77%,57.88%,3.7%,NaiveBayes,Oversampling,Best First,Sensitive Learning,539,41,74,0,1.0,1.0,0.89,0.75
BOOKKEEPER,6,115.77%,57.88%,3.7%,IBk,Oversampling,Best First,Sensitive Learning,534,33,82,5,0.94,0.94,0.93,0.78
BOOKKEEPER,6,42.15%,21.07%,3.7%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,437,15,100,102,0.5,0.5,0.94,0.52
BOOKKEEPER,6,42.15%,21.07%,3.7%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,533,111,4,6,0.4,0.4,0.94,0.04
BOOKKEEPER,6,42.15%,21.07%,3.7%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,503,18,97,36,0.73,0.73,0.89,0.73
BOOKKEEPER,6,42.15%,21.07%,3.7%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,539,62,53,0,1.0,1.0,0.94,0.58
BOOKKEEPER,6,42.15%,21.07%,3.7%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,533,112,3,6,0.33,0.33,0.92,0.02
BOOKKEEPER,6,42.15%,21.07%,3.7%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,503,18,97,36,0.73,0.73,0.89,0.73
BOOKKEEPER,6,42.15%,21.07%,3.7%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,539,62,53,0,1.0,1.0,0.94,0.58
BOOKKEEPER,6,42.15%,21.07%,3.7%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,533,112,3,6,0.33,0.33,0.92,0.02
BOOKKEEPER,6,42.15%,21.07%,3.7%,IBk,Undersampling,No Feature Selection,Sensitive Learning,503,18,97,36,0.73,0.73,0.89,0.73
BOOKKEEPER,6,42.15%,21.07%,3.7%,RandomForest,Undersampling,Best First,No Cost Sensitive,306,11,104,233,0.31,0.31,0.93,0.27
BOOKKEEPER,6,42.15%,21.07%,3.7%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,503,17,98,36,0.73,0.73,0.92,0.74
BOOKKEEPER,6,42.15%,21.07%,3.7%,IBk,Undersampling,Best First,No Cost Sensitive,503,17,98,36,0.73,0.73,0.92,0.74
BOOKKEEPER,6,42.15%,21.07%,3.7%,RandomForest,Undersampling,Best First,Sensitive Threshold,538,42,73,1,0.99,0.99,0.93,0.74
BOOKKEEPER,6,42.15%,21.07%,3.7%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,539,115,0,0,NaN,NaN,0.88,0.0
BOOKKEEPER,6,42.15%,21.07%,3.7%,IBk,Undersampling,Best First,Sensitive Threshold,524,27,88,15,0.85,0.85,0.93,0.77
BOOKKEEPER,6,42.15%,21.07%,3.7%,RandomForest,Undersampling,Best First,Sensitive Learning,538,42,73,1,0.99,0.99,0.93,0.74
BOOKKEEPER,6,42.15%,21.07%,3.7%,NaiveBayes,Undersampling,Best First,Sensitive Learning,539,115,0,0,NaN,NaN,0.88,0.0
BOOKKEEPER,6,42.15%,21.07%,3.7%,IBk,Undersampling,Best First,Sensitive Learning,524,27,88,15,0.85,0.85,0.93,0.77
BOOKKEEPER,6,115.77%,57.88%,3.7%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,521,21,94,18,0.84,0.84,0.94,0.79
BOOKKEEPER,6,115.77%,57.88%,3.7%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,533,106,9,6,0.6,0.6,0.95,0.1
BOOKKEEPER,6,115.77%,57.88%,3.7%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,528,24,91,11,0.89,0.89,0.89,0.81
BOOKKEEPER,6,115.77%,57.88%,3.7%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,536,41,74,3,0.96,0.96,0.96,0.73
BOOKKEEPER,6,115.77%,57.88%,3.7%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,536,110,5,3,0.63,0.63,0.94,0.06
BOOKKEEPER,6,115.77%,57.88%,3.7%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,528,24,91,11,0.89,0.89,0.89,0.81
BOOKKEEPER,6,115.77%,57.88%,3.7%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,536,41,74,3,0.96,0.96,0.96,0.73
BOOKKEEPER,6,115.77%,57.88%,3.7%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,536,110,5,3,0.63,0.63,0.94,0.06
BOOKKEEPER,6,115.77%,57.88%,3.7%,IBk,SMOTE,No Feature Selection,Sensitive Learning,528,24,91,11,0.89,0.89,0.89,0.81
BOOKKEEPER,6,115.77%,57.88%,3.7%,RandomForest,SMOTE,Best First,No Cost Sensitive,502,19,96,37,0.72,0.72,0.93,0.72
BOOKKEEPER,6,115.77%,57.88%,3.7%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,472,11,104,67,0.61,0.61,0.95,0.65
BOOKKEEPER,6,115.77%,57.88%,3.7%,IBk,SMOTE,Best First,No Cost Sensitive,519,22,93,20,0.82,0.82,0.89,0.78
BOOKKEEPER,6,115.77%,57.88%,3.7%,RandomForest,SMOTE,Best First,Sensitive Threshold,537,31,84,2,0.98,0.98,0.92,0.81
BOOKKEEPER,6,115.77%,57.88%,3.7%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,535,57,58,4,0.94,0.94,0.93,0.61
BOOKKEEPER,6,115.77%,57.88%,3.7%,IBk,SMOTE,Best First,Sensitive Threshold,519,22,93,20,0.82,0.82,0.89,0.78
BOOKKEEPER,6,115.77%,57.88%,3.7%,RandomForest,SMOTE,Best First,Sensitive Learning,537,31,84,2,0.98,0.98,0.92,0.81
BOOKKEEPER,6,115.77%,57.88%,3.7%,NaiveBayes,SMOTE,Best First,Sensitive Learning,535,57,58,4,0.94,0.94,0.93,0.61
BOOKKEEPER,6,115.77%,57.88%,3.7%,IBk,SMOTE,Best First,Sensitive Learning,519,22,93,20,0.82,0.82,0.89,0.78
